group,entity,sentence,span1L,span1R
literal,Bangalore,"in cities such as bangalore , taxis need to be hired from taxi stands , whereas in cities like kolkata and mumbai , taxis can be hailed on the street .",4.0,5.0
literal,Northern Ireland,i clearly understood why when i heard how they confirmed his view of the economy in northern ireland .,16.0,18.0
literal,West South Central,"the greatest declines in the volume of help-wanted advertising were in the new england , mountain and west south central regions .",17.0,20.0
literal,Birmingham,"managed by arriva trains wales , it lies on the welsh marches line between leominster and abergavenny , is the western terminus of the cotswold line and also has an hourly london midland service from birmingham .",35.0,36.0
literal,Croatia,croatia 's central bank again stayed out of the foreign exchange market .,0.0,1.0
metonymic,South Korea,hosts uae play kuwait and south korea take on indonesia on saturday in group a matches .,5.0,7.0
literal,Stansted,"all the hostages were freed on tuesday after the plane landed at stansted airport , north of london .",12.0,13.0
metonymic,Baku,pietrzkiewicz made his gabala debut on 2 august 2013 in their 2-1 away victory over baku .,15.0,16.0
literal,Zurich,"in her first mile race at the richest meeting in zurich last wednesday , she slashed 3 .05 seconds off the previous record .",10.0,11.0
literal,Turner,"mount zion missionary baptist church and st . matthews missionary baptist church were both frame structures , each near turner , arkansas , a small community surrounded by cotton and soybean fields .",19.0,20.0
metonymic,U.S.,"january 28 – an act of the u .s . designates the united states coast guard , begun in 1790 , as a military branch over 19 years .",7.0,9.0
literal,South Australia,"passed on 30 july 1842 , it repealed the south australia act 1834 , as well as amendments made to that act , and instituted a different form of government over the province of south australia .",9.0,11.0
literal,Vermont,"it explained the "" addition of a new york license will enable penn treaty american corp to conduct business in all 50 states , following the company's acquisition of health insurance of vermont , a vermont domiciled insurer , scheduled to close on august 30 , 1996 . """,32.0,33.0
literal,Los Angeles,"her experience in musical theater allowed her to easily transition into commercials , eventually bringing her to los angeles .",17.0,19.0
metonymic,Scotland,"scotland manager craig brown said on thursday : "" i've watched duncan ferguson in action twice recently and he's bang in form .",0.0,1.0
metonymic,Ankara,- istanbul chamber of commerce urges ankara to resume trade with iraq .,6.0,7.0
literal,Tokyo,"takao sakoh , first vice president at union bank of switzerland in tokyo , said : "" maybe a dollar at 104 .50 yen is not acceptable (to sakakibara) , but it may be okay at the current level , at the lower end of 112 yen . """,12.0,13.0
literal,UK,"the energy intensive users group (eiug) has claimed on their behalf that on such volumes , uk prices were raised prior to privatisation above the levels enjoyed by overseas competitors .",16.0,17.0
metonymic,LeBron James,"the pinnacle of elegar's international career was his participation in the 2007 fiba americas championship , the continent's best tournament where he played against birth nation united states that had in their squad a plethora of nba champions and all-stars including lebron james , kobe bryant and jason kidd , the game was a blowout as the u .s . virgin islands lost 59–123 with elegar scoring a solitary point in 20 minutes .",41.0,43.0
literal,San Francisco,"in san francisco , mike williams allowed two runs in 7-1/3 innings and benito santiago and ruben amaro had rbi hits in the first inning as the philadelphia phillies edged the san francisco giants 3-2 .",1.0,3.0
literal,Bournemouth,"the station is managed by south west trains who operate the majority of services , including frequent trains to london waterloo , bournemouth & portsmouth .",22.0,23.0
metonymic,British Museum,he also made gifts to the british museum and was later knighted by the british government with dispensation from charles de gaulle .,6.0,8.0
literal,Palermo,"croceverde is an outlying suburb of palermo , sicily in italy .",6.0,7.0
literal,Nicobar Islands,"` most of the atrocities had been committed against the civilian population of singapore and neighbouring areas like sumatra , java , malaya and the nicobar islands .",25.0,27.0
literal,Scotland,"the contract involved upgrading the flight data processing system at the oceanic control centre in prestwick in south west scotland for national air traffic services ltd (nats) , subsidiary of the civil aviation authority .",19.0,20.0
literal,DRESDEN,"dresden , germany 1996-08-28",0.0,1.0
metonymic,Germany,"after czechoslovakia was taken over by germany , it was adopted by the german army , seeing service in the invasions of poland , france and russia .",6.0,7.0
metonymic,Croatia,"on june 1 , yugoslav prime minister ante markovic condemned as illegal the moves by croatia and slovenia to secede .",15.0,16.0
literal,Essex,"that is where the plane is being directed to , "" ruth collin of essex police , the force responsible for stansted , said .",14.0,15.0
literal,Bonn,the foreign ministry later announced israeli foreign minister david levy would visit bonn for talks with his german counterpart klaus kinkel next month .,12.0,13.0
metonymic,Ethiopia,these groups previously took part in the islamist insurgency against ethiopia and the tfg .,10.0,11.0
literal,Japan,"in the wake of the international outcry over the shipment of 1 .7 tons of highly toxic plutonium from france to japan [ see ed 62 and 65/66 ] , the japanese authorities have decided to abandon plans to import plutonium in this way .",21.0,22.0
literal,Central African Republic,u .n . evacuates staff from central african republic .,6.0,9.0
metonymic,Shoshone,"determining that his only chance of freedom is to gain the respect of the tribe , he overcomes his repugnance and kills two warriors from the neighboring (enemy) shoshone tribe , which allows him to claim warrior status .",28.0,29.0
metonymic,LeBron James,"in game 1 , the pacers were defeated by the heat 103–102 in overtime after lebron james drove by paul george for a wide-open layup with 2 .2 seconds left on the clock .",15.0,17.0
literal,Apamea,"the persian army under shahrbaraz capture the cities of damascus , apamea and emesa .",11.0,12.0
literal,England,"in england and wales , public footpaths are rights of way on which pedestrians have a legally protected right to travel .",1.0,2.0
metonymic,Alan Turing,"many of the other articles on this page also have dubious images (check papal tiara or alan turing ) , and i could easily rip a ""widely used image"" with ""no clear copyrights"" from the web .",16.0,18.0
literal,Milan,creativeans pte ltd is a design and branding company based in singapore and milan .,13.0,14.0
metonymic,United States,operation tinderbox was a series of 14 nuclear tests conducted by the united states in 1979-1980 at the nevada test site .,12.0,14.0
metonymic,Hungarians,"in 900 , the conquering hungarians found slavic and german villages in this land .",5.0,6.0
literal,Britain,its combined output will make it the second biggest in britain .,10.0,11.0
literal,China,"that's right for three weeks and erm then i wasn't impressed by it , i was much more interested in china .",20.0,21.0
