group,entity,sentence,span1L,span1R
metonymic,Henry Kissinger,"henry kissinger , who acted as an agent in the u .s . army counter intelligence corps in bensheim , lived for a few months at the arthur-sauer-villa , which was requisitioned for him , in zwingenberg .",0.0,2.0
literal,London,"in 1937 , he married the actress grete mosheim in london , having previously been a financier/producer on at least one of her london stage appearances .",23.0,24.0
literal,Atlanta,"canada's donovan bailey , the olympic 100 metres champion and world record holder , and namibian frankie fredericks , the silver medallist at the recent atlanta games , have already agreed to run in the 4x100 metres team .",25.0,26.0
literal,U.S.,"chicago cardinal joseph bernardin , head of the second-largest u .s . roman catholic archdiocese , said on friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .",9.0,11.0
metonymic,SAN MARINO,soccer - wales beat san marino 4-0 in under-21 match .,4.0,6.0
literal,Waterloo,the whole scheme also revealed a need for a small batch of locomotives to maintain connecting services between london (waterloo ) and the unelectrified area of southampton docks for the passenger ocean liner traffic .,19.0,20.0
metonymic,St. Louis Cardinals,"he was a first baseman with a nine-year career from 1952–1953 , 1955–1961 and played for the boston braves , milwaukee braves , cincinnati redlegs and st . louis cardinals (all of the national league) .",26.0,30.0
metonymic,New York Jets,"this is a list of seasons completed by the new york jets , formerly the new york titans , an american football franchise of the national football league (nfl) .",9.0,12.0
literal,Bosnia,"diplomats explain the purpose of this electoral engineering is to secure serb control over pivotal towns inside the 49 per cent of bosnia known as the serb republic , consolidating through the ballot box what was initially taken in war .",22.0,23.0
literal,Moscow,"german chancellor helmut kohl , who spoke to president boris yeltsin by telephone on wednesday , plans a trip to moscow on september 7 and will visit yeltsin at his vacation home near moscow , interfax news agency said .",20.0,21.0
literal,Bergamo,"carlo ceresa (january 20 , 1609 – january 29 , 1679) was an italian painter of the baroque period active mainly around bergamo .",22.0,23.0
literal,U.S.,"said , a u .s . citizen of palestinian origin , has been an outspoken critic of the 1993 israeli-plo self-rule deal and has written at least two books on the accord .",3.0,5.0
literal,San Antonio,"the album was recorded during concerts in san francisco , san antonio , san bernardino , santa cruz and santa monica .",10.0,12.0
literal,Greece,france's juppe on official visit to greece sep 15 .,6.0,7.0
literal,UK,"a spokesman for uk affairs minister alexander downer said the appointment of a new inquiry head , uk administrative law expert pamela o'neil , showed the government's commitment to pursue the matter .",3.0,4.0
metonymic,University of British Columbia,"oberg earned a bachelor's degree in economics from the university of british columbia , attended the university of pittsburgh , where he earned a master's degree in economics , and earned his doctorate from university of chicago which linked economics and the social organization among the tlingit , an alaskan native tribe .",9.0,13.0
metonymic,J. K. Rowling,"she recounts how she came about to translate the book series , discusses how she recreated in finnish the words that were made up by j . k . rowling , including quidditch and gringotts which became huispaus and irveta , respectively .",25.0,30.0
literal,Recoleta,"recoleta is a downtown residential neighborhood in the autonomous city of buenos aires , argentina; it is an area of great historical and architectural interest , mostly because of the recoleta cemetery .",0.0,1.0
literal,Cape Town,"the following week , the all blacks , fresh off sweeping the british and irish lions , came to newlands in cape town , where they had not lost to the springboks since 1976 .",21.0,23.0
metonymic,Venezuela,venezuela also signed an agreement to begin discussions by mid-september on conditions for the future access of caricom products to the venezuelan market .,0.0,1.0
metonymic,Japan,japan to aid cameroon in hara-kiri,0.0,1.0
metonymic,Canada I,"canada i , represented by pierre lueders and breakman dave maceachern , completed the third world cup event of the winter a further one-hundredth of a second behind the italians .",0.0,2.0
metonymic,Akshay Kumar,the film has being jointly produced by ashvini yardi and actor akshay kumar for grazing goat pictures .,11.0,13.0
metonymic,Detroit Tigers,"kalamazoo was also the hometown of longtime detroit tigers owner john fetzer , who owned the american league team from 1961 through 1984 , when he sold the franchise to domino's pizza founder tom monaghan .",7.0,9.0
literal,Borneo,"it is found in australia (queensland , new south wales) , indonesia (java , borneo ) , china (hong kong) , taiwan , malaysia and thailand , as well as on fiji .",14.0,15.0
literal,Jordan,"following the arrival of palestinian refugees into jordan after the 1948 arab-israeli war , she led national relief efforts to help the tens of thousands of refugees .",7.0,8.0
metonymic,India,"india blocked the comprehensive test ban treaty ( ctbt ) at the conference on disarmament in geneva , saying the pact did not contain a clause committing the five declared nuclear powers to a timetable for nuclear disarmament .",0.0,1.0
metonymic,France,""" so sell options on bunds and france to enhance yield and buy options on italy , "" coughlan said . .",7.0,8.0
literal,Britain,"the research aims to provide a comprehensive account of the last subsistence crisis in mainland britain , by tracing its origins , the experience of the society during it and the long-term demographic , social and economic consequences for the highland area as a whole .",15.0,16.0
metonymic,France,only france and britain backed fischler's proposal .,1.0,2.0
literal,Arab East Jerusalem,israel captured arab east jerusalem in the 1967 middle east war and annexed it .,2.0,5.0
literal,Hong Kong,chinese officials have said such dissidents may not become hong kong permanent residents since they entered the territory illegally but have also said their status would be decided by the post-1997 local hong kong administration .,9.0,11.0
metonymic,The Wall Street Journal,"following the september 11 , 2001 attacks an allegation was made in the wall street journal that tanzanite stones were being used as an untraceable currency and source of income for terrorists .",12.0,16.0
literal,the Argentine,"commodities like fish , milk , and vegetables might be transferred locally; labourers - as in india and southern africa - regionally , together with grain , rice , coal , and perhaps some manufactured goods; while the great international transfers included human migrants , cotton from india , egypt , the united states , and some parts of africa and latin america , tea from india and ceylon , coffee from latin america , wheat from canada and the united states , gold from south africa , silver from mexico , copper from central africa and south america , cattle from the argentine and the united states , lamb , wool , and dairy products from australasia .",102.0,104.0
