group,entity,sentence,span1L,span1R
literal,The Netherlands,"software services company keane inc said it had won a year 2000 compliance contract from life insurance co of georgia and southland life insurance co , both part of the netherlands ' ing group .",29.0,31.0
literal,New York,"colombia was permitted to add a single additional round-trip flight to its current new york service , although it will not be able to do so while under category two (conditional) status under the federal aviation administration's international aviation safety program .",13.0,15.0
literal,Germany,he was affected by the writings of that new teacher in germany .,11.0,12.0
metonymic,China,"china , along with britain , france , russia and the united states , is a declared nuclear power .",0.0,1.0
literal,Zaire,multinational commander going back to east zaire .,6.0,7.0
metonymic,Czech,"some analysts say cheaper but high-quality czech imports could invade poland once tariffs for cefta countries are lifted in 1998 , but van boxmeer says such a threat might be exaggerated despite the czech beer market's overcapacity .",6.0,7.0
literal,Chechnya,it involves the withdrawal of russian troops sent to chechnya in december 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-moslem north caucasus region .,9.0,10.0
metonymic,Britain,the latest diplomatic row between nigeria's military government and the club of britain and its former colonies erupted over the terms of a visit by commonwealth ministers to discuss nigeria's suspension .,12.0,13.0
literal,Italy,"the service also goes to the atlantic coast , italy and to the alpine regions in the winter months .",9.0,10.0
metonymic,Nepal,"king birenda told gyaicain norbu , chairman of the tibetan government , that nepal would not "" become a tool for others to split tibet "" , the newspaper said .",13.0,14.0
literal,Algiers,an algerian newspaper on saturday put at seven -- two women and five children -- the death toll of a bomb blast in a market west of algiers on friday .,27.0,28.0
literal,Hong Kong,"the latest outbursts against governor chris patten's democracy package came from the head of china's hong kong affairs office , lu ping , who said mr patten would be ` condemned through the ages . """,15.0,17.0
literal,Vienna,"austrian television reported earlier that more than 20 had been hurt in the accident at the station in linz , 300 km (180 miles) west of vienna .",26.0,27.0
literal,Tiananmen Square,"wang was jailed for two years for organising street protests after the military crushed pro-democracy demonstrations by students at beijing's tiananmen square on june 4 , 1989 , with heavy loss of life .",20.0,22.0
literal,Sierra,"the shutdown of the 220 kv lines reduced by 500 megawatts (mw) the amount of power which the area received from socal edison's 1 ,200 mw sierra hydroelectric facility , he said .",26.0,27.0
metonymic,Foucras,"blanc collected his seventh career world cup win with a two jump combined score of 238 .36 points , easily beating foucras , the overall world cup aerials champion , who was a distant second with 223 .60 .",21.0,22.0
metonymic,League,the league won more than eight percent of votes at the last general election in april on a federalist platform but its leader umberto bossi later switched to a separatist agenda .,1.0,2.0
literal,India,"summary- showers 0 .25-1 .30 inch (6-33 mm) and locally heavier through much of india , 75 percent coverage .",14.0,15.0
literal,Canada,"a spokeswoman for christie said the former olympic 100 metres champion had agreed to captain a quality quartet which also includes canada 's donovan bailey , the current olympic champion and world record holder , and namibian frankie fredericks .",21.0,22.0
metonymic,France,"china , along with britain , france , russia and the united states , is a declared nuclear power .",6.0,7.0
literal,Mexico City,gironella was born in mexico city in 1929 .,4.0,6.0
literal,Serbia,human rights workers say authorities in serbia and bosnian serb territory have conducted a well-organised campaign to coerce refugees into registering only on serb territory and failed to inform them of their rights under the dayton peace agreement .,6.0,7.0
literal,India,"one way to bridge the widening gap is to put more land under cultivation which the rubber board official estimates will reach 220 ,000 hectares between now and the year 2003 although matthew said this may not be possible at this time in india .",43.0,44.0
literal,Paris,about 100 people from the cfdt and the communist-led cgt unions marched outside air france headquarters at charles de gaulle airport north of paris against the use of civilian jets and staff in deporting illegal immigrants .,23.0,24.0
metonymic,Moldova,england face moldova in a world cup qualifier in the same stadium on sunday .,2.0,3.0
metonymic,East Timor,"belo and ramos horta were awared the prize for their efforts to secure a peaceful solution to the issue of east timor , a former portuguese colony which indonesia invaded in 1975 and annexed the following year .",20.0,22.0
literal,Czech,"he said after june general elections in which the ruling three-party coalition lost its parliamentary majority , the ods executive , led by prime minister vaclav klaus , had developed proposals on these subjects to present at the congress on saturday in the czech second city brno .",43.0,44.0
literal,Monterey,"their first assignment , later this year , will be documenting humpback whale migration off monterey , california .",15.0,16.0
literal,Finland,"` in helsinki , finland , they haven't seen a case for nearly two years .",4.0,5.0
metonymic,Grove,"in sentencing crofts , who pleaded guilty , grove took into account his "" mildly retarded "" intellectual state , which placed him in the lowest two percent of the population .",8.0,9.0
literal,Chile,"chile 's enap buys oriente , escravos crude for oct .",0.0,1.0
literal,England,"a super piece of fielding by lewis , dropped as a disciplinary measure after arriving only 35 minutes before the start on the fourth morning , provided the only bright spot for england as the touring team batted on to reach 413 for five at the interval , a lead of 87 .",32.0,33.0
literal,Oval,third and final test between england and pakistan at the oval on,10.0,11.0
literal,Britain,"` britain 's less adaptable , less skilled work-force is one of the reasons it has got stuck trying to compete with the high volume , low-wage countries . """,1.0,2.0
literal,USA,by missing the first flight we of course missed the connecting flight to the usa .,14.0,15.0
literal,Kabul,"the salang tunnel , the main supply route for soviet troops when they were occupying afghanistan in the 1980s , had been closed since 1994 when northern militia leader general abdul rashid dostum rebelled against the kabul government .",36.0,37.0
literal,Gatwick,"stansted , london's third-busiest airport after heathrow and gatwick , is located about 30 miles (48 km) northeast of the capital .",8.0,9.0
metonymic,Israel,"1995 - declaring "" united jerusalem is ours "" , israel launched a 15-month celebration of the 3 ,000th anniversary of king david's proclamation of the city as the capital of the jewish people .",10.0,11.0
literal,Johns Hopkins Hospital,"doctors at johns hopkins hospital in baltimore found an inflamation in her spinal column that , once treated , will free her of chronic pain in her back and one leg that has limited her movement , a government statement said .",2.0,5.0
literal,Dhaka,dhaka stocks seen steady in absence of big players .,0.0,1.0
metonymic,Ukraine,ukraine hails peace as marks five-year independence .,0.0,1.0
metonymic,Cairo,cairo says several egyptian militants on the run from death sentences or convictions for violent attacks at home have taken shelter in britain .,0.0,1.0
