group,entity,sentence,span1L,span1R
literal,Switzerland,"with the launch of pocket uk , peter bowron has been appointed european territory manager in the export sales department , looking after scandinavia and southern europe , including israel; angie tainsh has been promoted to export marketing manager and will continue to represent the lists in france , switzerland and belgium; and michael geoghegan has been retained as a freelance covering germany for s&s and austria for s&s and pocket .",49.0,50.0
literal,Poland,"on the question of poland , lenin accepted much of rosa luxemburg's case that circumstances had qualitatively changed since the time of marx - ` the restoration of poland , prior to the fall of capitalism , is highly improbable , but it can not be asserted that it is absolutely impossible "" .",28.0,29.0
literal,Toronto,"he immigrated to canada , settling in toronto in 1968 at the age of 18 .",7.0,8.0
literal,Jordan,"arafat subsequently cancelled a meeting between israeli and plo officials , on civilian affairs , at the allenby bridge crossing between jordan and the west bank .",21.0,22.0
literal,New Guinea,"during march , the japanese landed on the north coast of new guinea , an island of high mountains and jungle twice the size of the british isles .",11.0,13.0
metonymic,Time Warner,"after the brazilian financial crisis of the late 1990s , televisão abril sold its share in the service to time warner .",19.0,21.0
metonymic,Sri Lanka,cricket - india 226-5 in 50 overs v sri lanka .,8.0,10.0
literal,Mozambique,"how much will these changes affect the future of other developing countries with marxist or soviet-orientated regimes , such as ethiopia , laos and mozambique ?",24.0,25.0
metonymic,Zaire,result of the second leg of the african cup winners' cup final at the national stadium on friday : arab contractors ( egypt ) 4 sodigraf ( zaire ) 0 ( halftime 2-0 ),27.0,28.0
literal,Cape Town,"mehrtens played in the last trinations test in cape town but missed the first two tests in the current series after tearing a cartilage in his knee while training , an injury which needed a small operation .",8.0,10.0
literal,Zaire,""" tomorrow i'm going into rwanda and my intention is to go across into eastern zaire and try to find out for the second time what the situation is on the ground , "" he said .",15.0,16.0
literal,San Jose,"the quake struck at 11 .16 a .m . (1716 gmt) and was centred 10 miles (16 km) south of the port of quepos , which is 90 miles (140 km) south of the capital san jose , the costa rican volcanic and seismologicial observatory said .",35.0,37.0
metonymic,United States,"the u .n . department of humanitarian affairs ( dha ) , which has to coordinate the distribution of food , medicine and other goods , increased the number of monitors earlier this month at the insistence of the united states .",39.0,41.0
literal,Belgrade,"rosati will meet serbian president slobodan milosevic and yugoslav politicians in belgrade , before visiting montenegro .",11.0,12.0
literal,Chechnya,he later discussed with rebel chief-of-staff aslan maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of chechnya .,28.0,29.0
literal,Arctic Canada,"the three previous stations were built in devon island in arctic canada in july 2000 , a desert near hanksville , utah , and the adler planetarium in chicago .",10.0,12.0
literal,U.S,nicaraguan president has operation in u .s .,5.0,7.0
metonymic,Britain,"lend lease , by-passing the neutrality laws , became vital in aiding first britain , and later the soviet union , in their resistance to hitler .",13.0,14.0
literal,Chicago,uk meals and feeds sellers marked up high protein soymeal by around 1 .50 stg a tonne on friday following gains in chicago at thursday's close .,22.0,23.0
metonymic,USA,"thus , as in the case of the usa , the size and complexity of the programmes , mixed successes , and the possibility that programmes have significantly reduced soil losses , or even the rate of decline rather than improved yields , point to the need for a longer and more sophisticated assessment than is given here .",8.0,9.0
metonymic,Germany,"portugal called up porto central defender joao manuel pinto on friday to face germany in a world cup qualifier in place of injured club colleague jorge costa , who is still nursing a broken nose after being head-butted by liberian striker georg weah .",13.0,14.0
literal,Texas,"on september 12 , 2014 , sample died in houston , texas , of mesothelioma at age 75 .",11.0,12.0
literal,Barcelona,"he currently lives in barcelona , spain .",4.0,5.0
metonymic,Time Warner,"as a young girl during the late 1980s and early 1990s , she was a frequent host of kidsbeat and a few other kids shows on tbs (prior to the merger of turner broadcasting system with time warner ) .",36.0,38.0
literal,Mecca,still their mosques differ from the others because they do not face mecca like the other countries .,12.0,13.0
literal,Japan,"brenda schultz-mccarthy of the netherlands , the 13th seed , was a 6-1 6-4 winner over japan 's nana miyaga , while czech veteran helena sukova prevailed over yone kamio 6-2 6-3 .",16.0,17.0
literal,India,"the himalayan kingdom , sandwiched between china and india , has traditionally sought to maintain close cooperation with its giant neighbours , and an equal distance from the two .",8.0,9.0
metonymic,Moscow,zhirinovsky said on tuesday he would press the russian government to help end u .n . trade sanctions on iraq and blamed moscow for delaying establishment of good ties with baghdad .,22.0,23.0
literal,Switzerland,there were attacks on asylum centres in switzerland [ see p . 38497 for increase in number of asylum seekers in switzerland ] .,7.0,8.0
metonymic,South Africa,"pretoria , aug 25 - captain sean fitzpatrick and his all blacks revisited the test venue today to relive some of the magic moments of yesterday's momentous rugby victory over south africa , nzpa reported .",30.0,32.0
literal,UK,"louvre accord 1987 the finance ministers and central bank governors of canada , france , west germany , japan , the uk , and the usa met in february 1987 (at the louvre) and agreed to intensify efforts at economic policy coordination to promote more balanced economic growth and reduce existing imbalances .",21.0,22.0
metonymic,Major League Baseball,"weldon henley (october 25 , 1880 in jasper , georgia – november 16 , 1960 in palatka , florida) , was a major league baseball pitcher from 1903 to 1907 .",22.0,25.0
literal,United Kingdom,at the time of construction the bridge had the distinction of being the largest swing bridge in the united kingdom .,18.0,20.0
literal,Britain,their court appearance means they will face trial and possible imprisonment in britain before their applications for asylum are considered .,12.0,13.0
literal,U.S.,yevgeny kafelnikov (russia) beat jim courier (u .s .) 2-6 6-4 8-6,6.0,8.0
literal,Asia,"at the core of the chocolate debate across europe , parts of asia and the united states is the definition of chocolate itself , and whether percentages of cocoa in production should render some candies unable to carry the chocolate food definition .",12.0,13.0
literal,Skhirat,"king hassan of morocco met former israeli prime minister shimon peres on thursday at the coastal resort of skhirat , 20 km (12 miles) south of rabat , an official source said .",18.0,19.0
literal,Lausanne,"the programme was created by a group of international school educators (kevin bartlett of the vienna international school , paul lieblich of lyford cay international school , robert landau of the commonwealth american school of lausanne , susan stengal of the copenhagen international school and peter harding of the international school hamburg , who wished to create a non-national based ""best practice"" educational framework for international schools .",35.0,36.0
